image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_00000,"-113.917628,51.015992.jpg","valid/nowildfire/-113.917628,51.015992.jpg",-113.917628,51.015992,no_fire,no_fire,0.999408,0.000592,no_fire,0.99934,0.00066
val_00001,"-113.917791,51.148185.jpg","valid/nowildfire/-113.917791,51.148185.jpg",-113.917791,51.148185,no_fire,no_fire,0.999819,0.000182,no_fire,0.999984,1.6e-05
val_00002,"-113.918292,50.911654.jpg","valid/nowildfire/-113.918292,50.911654.jpg",-113.918292,50.911654,no_fire,no_fire,0.998895,0.001105,no_fire,0.998386,0.001614
val_00003,"-113.918383,51.148573.jpg","valid/nowildfire/-113.918383,51.148573.jpg",-113.918383,51.148573,no_fire,no_fire,0.99974,0.00026,no_fire,0.999989,1.1e-05
val_00004,"-113.918397,51.150939.jpg","valid/nowildfire/-113.918397,51.150939.jpg",-113.918397,51.150939,no_fire,no_fire,0.997367,0.002633,no_fire,0.999653,0.000347
val_00005,"-113.918807,51.16894.jpg","valid/nowildfire/-113.918807,51.16894.jpg",-113.918807,51.16894,no_fire,no_fire,0.997181,0.002819,no_fire,0.981532,0.018468
val_00006,"-113.919038,50.978048.jpg","valid/nowildfire/-113.919038,50.978048.jpg",-113.919038,50.978048,no_fire,no_fire,0.99752,0.00248,no_fire,0.999266,0.000734
val_00007,"-113.920524,51.155004.jpg","valid/nowildfire/-113.920524,51.155004.jpg",-113.920524,51.155004,no_fire,no_fire,0.995556,0.004444,no_fire,0.999885,0.000115
val_00008,"-113.920839,51.134405.jpg","valid/nowildfire/-113.920839,51.134405.jpg",-113.920839,51.134405,no_fire,no_fire,0.999703,0.000297,no_fire,0.99904,0.00096
val_00009,"-113.920909,51.114409.jpg","valid/nowildfire/-113.920909,51.114409.jpg",-113.920909,51.114409,no_fire,no_fire,0.99773,0.00227,no_fire,0.999808,0.000192
val_00010,"-113.921024,51.154202.jpg","valid/nowildfire/-113.921024,51.154202.jpg",-113.921024,51.154202,no_fire,no_fire,0.999557,0.000443,no_fire,0.999958,4.2e-05
val_00011,"-113.921055,51.074763.jpg","valid/nowildfire/-113.921055,51.074763.jpg",-113.921055,51.074763,no_fire,no_fire,0.999975,2.5e-05,no_fire,1.0,0.0
val_00012,"-113.921209,50.988972.jpg","valid/nowildfire/-113.921209,50.988972.jpg",-113.921209,50.988972,no_fire,no_fire,0.999404,0.000596,no_fire,0.999306,0.000693
val_00013,"-113.922516,51.059891.jpg","valid/nowildfire/-113.922516,51.059891.jpg",-113.922516,51.059891,no_fire,no_fire,0.999943,5.7e-05,no_fire,1.0,0.0
val_00014,"-113.923494,51.074623.jpg","valid/nowildfire/-113.923494,51.074623.jpg",-113.923494,51.074623,no_fire,no_fire,0.999981,1.9e-05,no_fire,1.0,0.0
val_00015,"-113.924497,50.949579.jpg","valid/nowildfire/-113.924497,50.949579.jpg",-113.924497,50.949579,no_fire,no_fire,0.999545,0.000455,no_fire,0.99994,6e-05
val_00016,"-113.924923,50.997287.jpg","valid/nowildfire/-113.924923,50.997287.jpg",-113.924923,50.997287,no_fire,no_fire,0.993526,0.006474,no_fire,0.983261,0.016739
val_00017,"-113.924958,51.030692.jpg","valid/nowildfire/-113.924958,51.030692.jpg",-113.924958,51.030692,no_fire,no_fire,0.99999,1e-05,no_fire,0.999944,5.6e-05
val_00018,"-113.924959,50.961255.jpg","valid/nowildfire/-113.924959,50.961255.jpg",-113.924959,50.961255,no_fire,no_fire,0.999767,0.000233,no_fire,0.999977,2.3e-05
val_00019,"-113.92515,50.908541.jpg","valid/nowildfire/-113.92515,50.908541.jpg",-113.92515,50.908541,no_fire,no_fire,0.603814,0.396186,no_fire,0.982248,0.017752
val_00020,"-113.925408,51.12556.jpg","valid/nowildfire/-113.925408,51.12556.jpg",-113.925408,51.12556,no_fire,no_fire,0.999977,2.3e-05,no_fire,1.0,0.0
val_00021,"-113.927315,51.118192.jpg","valid/nowildfire/-113.927315,51.118192.jpg",-113.927315,51.118192,no_fire,no_fire,1.0,1e-06,no_fire,1.0,0.0
val_00022,"-113.927818,50.983648.jpg","valid/nowildfire/-113.927818,50.983648.jpg",-113.927818,50.983648,no_fire,no_fire,0.884364,0.115636,fire,0.571104,0.571104
val_00023,"-113.928674,51.119506.jpg","valid/nowildfire/-113.928674,51.119506.jpg",-113.928674,51.119506,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00024,"-113.928866,51.136849.jpg","valid/nowildfire/-113.928866,51.136849.jpg",-113.928866,51.136849,no_fire,no_fire,0.99997,3e-05,no_fire,0.999992,8e-06
val_00025,"-113.929183,51.116213.jpg","valid/nowildfire/-113.929183,51.116213.jpg",-113.929183,51.116213,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00026,"-113.929798,50.920012.jpg","valid/nowildfire/-113.929798,50.920012.jpg",-113.929798,50.920012,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00027,"-113.929803,51.013552.jpg","valid/nowildfire/-113.929803,51.013552.jpg",-113.929803,51.013552,no_fire,no_fire,0.97911,0.02089,no_fire,0.932749,0.067251
val_00028,"-113.930382,51.167041.jpg","valid/nowildfire/-113.930382,51.167041.jpg",-113.930382,51.167041,no_fire,fire,0.928118,0.928118,no_fire,0.791889,0.208111
val_00029,"-113.930924,50.918441.jpg","valid/nowildfire/-113.930924,50.918441.jpg",-113.930924,50.918441,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00030,"-113.93109,51.106713.jpg","valid/nowildfire/-113.93109,51.106713.jpg",-113.93109,51.106713,no_fire,no_fire,0.999984,1.6e-05,no_fire,1.0,0.0
val_00031,"-113.931652,50.89513.jpg","valid/nowildfire/-113.931652,50.89513.jpg",-113.931652,50.89513,no_fire,no_fire,0.999692,0.000308,no_fire,0.999989,1.1e-05
val_00032,"-113.931902,50.896045.jpg","valid/nowildfire/-113.931902,50.896045.jpg",-113.931902,50.896045,no_fire,no_fire,0.999994,6e-06,no_fire,0.999996,4e-06
val_00033,"-113.932728,51.136572.jpg","valid/nowildfire/-113.932728,51.136572.jpg",-113.932728,51.136572,no_fire,no_fire,0.999961,3.8e-05,no_fire,1.0,0.0
val_00034,"-113.933445,51.118448.jpg","valid/nowildfire/-113.933445,51.118448.jpg",-113.933445,51.118448,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00035,"-113.934116,50.92228.jpg","valid/nowildfire/-113.934116,50.92228.jpg",-113.934116,50.92228,no_fire,no_fire,0.999994,6e-06,no_fire,1.0,0.0
val_00036,"-113.934789,50.902977.jpg","valid/nowildfire/-113.934789,50.902977.jpg",-113.934789,50.902977,no_fire,no_fire,0.999972,2.8e-05,no_fire,1.0,0.0
val_00037,"-113.93549,50.981497.jpg","valid/nowildfire/-113.93549,50.981497.jpg",-113.93549,50.981497,no_fire,no_fire,0.992107,0.007893,no_fire,0.999802,0.000198
val_00038,"-113.935711,51.048967.jpg","valid/nowildfire/-113.935711,51.048967.jpg",-113.935711,51.048967,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00039,"-113.935713,51.154715.jpg","valid/nowildfire/-113.935713,51.154715.jpg",-113.935713,51.154715,no_fire,no_fire,0.999985,1.5e-05,no_fire,1.0,0.0
val_00040,"-113.937002,51.103721.jpg","valid/nowildfire/-113.937002,51.103721.jpg",-113.937002,51.103721,no_fire,no_fire,0.999988,1.2e-05,no_fire,1.0,0.0
val_00041,"-113.937315,51.138842.jpg","valid/nowildfire/-113.937315,51.138842.jpg",-113.937315,51.138842,no_fire,no_fire,0.999984,1.6e-05,no_fire,0.999999,1e-06
val_00042,"-113.937713,51.026952.jpg","valid/nowildfire/-113.937713,51.026952.jpg",-113.937713,51.026952,no_fire,no_fire,0.942052,0.057948,no_fire,0.999856,0.000144
val_00043,"-113.938696,50.976649.jpg","valid/nowildfire/-113.938696,50.976649.jpg",-113.938696,50.976649,no_fire,no_fire,0.999689,0.000311,no_fire,1.0,0.0
val_00044,"-113.939122,51.125745.jpg","valid/nowildfire/-113.939122,51.125745.jpg",-113.939122,51.125745,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00045,"-113.939162,51.035631.jpg","valid/nowildfire/-113.939162,51.035631.jpg",-113.939162,51.035631,no_fire,no_fire,0.979278,0.020722,no_fire,0.999791,0.000209
val_00046,"-113.939373,51.015757.jpg","valid/nowildfire/-113.939373,51.015757.jpg",-113.939373,51.015757,no_fire,fire,0.936687,0.936687,no_fire,0.97529,0.02471
val_00047,"-113.939976,51.036043.jpg","valid/nowildfire/-113.939976,51.036043.jpg",-113.939976,51.036043,no_fire,no_fire,0.988973,0.011027,no_fire,0.999941,6e-05
val_00048,"-113.940298,50.922063.jpg","valid/nowildfire/-113.940298,50.922063.jpg",-113.940298,50.922063,no_fire,no_fire,0.999918,8.2e-05,no_fire,1.0,0.0
val_00049,"-113.940735,51.042337.jpg","valid/nowildfire/-113.940735,51.042337.jpg",-113.940735,51.042337,no_fire,no_fire,0.999789,0.000211,no_fire,0.999975,2.5e-05
